Id,Month,Date,Amount,Category,Sub Category,Detailed Category,Personnel,Additional Description,Paid By,Expense ID,Settled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18013,Jan,31/01/2018,"₦35,000",Merchandising,All_Shops,Other,Kehinde,Merchandising for Jan ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18014,Jan,31/01/2018,"₦20,000",Bill,Other,Other,Franklin,Fidelity Banking,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015,Feb,05/02/2018,"₦92,000",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi (transportation from 16th - 30th January 2018),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18016,Feb,10/02/2018,"₦20,800",Diesel,Order1,100 Ltrs,kehinde,need to buy from Total filling station bcos Ajoke & Zeydayman don't have diesel ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18017,Feb,14/02/2018,"₦60,000",Bill,NEPA,Feb,kehinde,Puchase of NEPA card February 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18018,Feb,15/02/2018,"₦92,000",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi (transportation from 2nd - 14th February 2018),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18019,Feb,27/02/2018,"₦30,750",Diesel,Order2,150 Ltrs,Kehinde,Purchase of diesel @ Total fill station @ #205 per lits 150lits ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18020,Feb,02/03/2018,"₦155,000",Salary,Employee,,,"Kehinde 60k, Olaitan 55k, Tunde 40k",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18021,Mar,03/03/2018,"₦12,000",Maintainance,Medium_Machine,Electrical,Kehinde,Repair of card (transformer) medium machine,Kehinde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18022,Mar,03/03/2018,"₦24,000",Maintainance,Big_Machine,Servicing,Eng Ayo  Akanji,"purchased of 1 can of R22 gas 24,000 ",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18023,Mar,03/03/2018,"₦12,000",Maintainance,Big_Machine,Servicing,Eng Ayo  Akanji,Servicing of Big machine,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18024,Feb,03/03/2018,"₦35,000",Merchandising,All_Shops,Other,Kehinde,Merchandising for Feb 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18025,Mar,03/03/2018,"₦66,500",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi (transportation from 16th - 28th February 2018),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18026,Mar,05/03/2018,"₦60,000",Bill,NEPA,Mar,Kehinde,Nepa recharge March 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18027,Mar,10/03/2018,"₦30,000",Maintainance,Generator,Electrical,Mr. Tajudeen,Exciter Rotor ,Petty Account,,Yes-Petty Account,Access Bank ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18028,Mar,10/03/2018,"₦30,000",Maintainance,Generator,Electrical,Mr. Tajudeen,Exciter Stator,Petty Account,,Yes-Petty Account,AC No 0043430538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18029,Mar,10/03/2018,"₦10,000",Maintainance,Generator,Electrical,Mr. Tajudeen,Main diode,Petty Account,,Yes-Petty Account,Lawal Tajudeen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18030,Mar,10/03/2018,"₦10,000",Maintainance,Generator,Labour,Mr. Tajudeen,Transport and Labour (workman),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18031,Mar,12/03/2018,₦900,Bill,Other,Other,Kehinde,petrol into small generator to pack ice due to big under repair,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18032,Mar,13/03/2018,₦500,Maintainance,Generator,Plumbing,Kehinde,4 mins gum to block the ratiator linkage,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18033,Mar,15/03/2018,"₦30,750",Diesel,Order1,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18034,Mar,15/03/2018,"₦10,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Sangotedo by Mr. Joseph,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18035,Mar,16/03/2018,"₦1,000",Bill,Other,Other,mummy,petrol into small generator to pack ice bcos thee is no diesel yet,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18036,Mar,16/03/2018,"₦10,000",Bill,Other,Transport,olaitan,refund for towing vehicle to cocoa mall ibadan,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18037,Mar,16/03/2018,"₦77,000",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,"Mr. Yemi (transportation from 1st - 14th March 2018) excluding Towing vehicle 20,0000",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18038,Mar,19/03/2018,"₦2,500",Maintainance,Small_Machine,Plumbing,Mr. Taiwo,flexible horse ,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18039,Mar,20/03/2018,"₦8,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Osapa by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18040,Mar,21/03/2018,"₦23,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Ibadan by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18041,Mar,22/03/2018,"₦7,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Ikeja by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18042,Mar,23/03/2018,"₦5,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Usave by Mr. Joseph,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18043,Mar,23/03/2018,"₦60,000",Bill,NEPA,Mar,Kehinde,Nepa recharge March 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18044,Mar,23/03/2018,"₦30,750",Diesel,Order2,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18045,Mar,24/03/2018,"₦7,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Apapa by Mr. Joseph,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18046,Mar,26/03/2018,"₦7,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Apapa by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18047,Mar,27/03/2018,"₦8,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Osapa by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18048,Mar,28/03/2018,"₦10,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Osapa by Sir kay,Petty Account,,Yes-Petty Account,Efunnowo Adebowale olukayode - GTB bank : 0019769739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18049,Mar,28/03/2018,"₦155,000",Salary,Employee,Other,salary,"Kehinde 60k, Olaitan 55k, Tunde 40k",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18050,Mar,29/03/2018,"₦6,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Adeniran by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18051,Mar,29/03/2018,"₦23,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to cocoa mall ibadan by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18052,Mar,29/03/2018,"₦30,750",Diesel,Order3,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,Agbaraojo R. Ajoke -UBA Bank:2094221246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18053,Mar,29/03/2018,"₦35,000",Merchandising,All_Shops,Other,,Merchandising for march 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18054,Mar,31/03/2018,"₦7,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to ikeja by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18055,Apr,02/04/2018,"₦23,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to ibadan mall by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18056,Apr,03/04/2018,"₦8,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Osapa by Mr. Pako Alhaji,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18057,Apr,04/04/2018,"₦7,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to Apapa by Mr. Joseph,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18058,Apr,04/04/2018,"₦30,750",Diesel,Order1,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18059,Apr,12/04/2018,"₦60,000",Bill,NEPA,Apr,,Nepa Recharge paid to Kehinde,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18060,Apr,12/04/2018,"₦42,000",Bill,Internet,Oct,,paid to KKon LAG1031,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18061,Apr,11/04/2018,"₦30,750",Diesel,Order2,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18062,Apr,12/04/2018,"₦10,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,towing vehcle to cocoa mall on 6th March 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18063,Apr,13/04/2018,"₦23,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternative transport to cocoa mall ibadan,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18064,Apr,14/04/2018,"₦30,750",Diesel,Order3,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18065,Apr,14/04/2018,"₦19,600",Bill,Other,Mechanical,Mummy,Purchase engine oil 25 ltrs @ Total on 03/04/2018 by mummy,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18066,Apr,13/04/2018,"₦12,200",Maintainance,Generator,Mechanical,mummy,Replacement of Alternator and labour charge 2000,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18067,Apr,17/04/2018,"₦60,000",Bill,Other,Other,,mummy phone ,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18068,Apr,18/04/2018,"₦1,300",Maintainance,Sealing_Machine,Repair,kehinde,repair of sealing machine,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18069,Apr,18/04/2018,"₦5,200",Bill,Other,Plumbing,,To replacement of filter (Amount was changed fro 10k to 5200 bcos mummy said we quantity so we 12 pcs),Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18070,Apr,21/04/2018,"₦17,000",Bill,Other,Plumbing,Mr. jamiu,"water treatment @ #10000, wshing of the two tanks, change of filters,and workmanship @ #7000",Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18071,Apr,25/04/2018,"₦30,750",Diesel,Order4,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18072,May,01/05/2018,"₦30,750",Diesel,Order1,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18073,May,01/05/2018,"₦1,700",Bill,Office,Service,kehinde,Purchase of A4 paper for printing,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18074,May,01/05/2018,"₦60,000",Bill,NEPA,May,kehinde,Nepa Recharge ,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18075,Apr,01/05/2018,"₦35,000",Merchandising,All_Shops,Other,,merchandiser for the month of April 2018,Olaitan,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18076,Apr,02/05/2018,"₦155,000",Salary,Employee,Other,,Salary  60k 40k 55k,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18077,Apr,07/05/2018,"₦62,500",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi Invoice 05-14th April ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18078,Apr,07/05/2018,"₦124,000",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi Invoice 16th-30th April ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18079,May,07/05/2018,"₦30,750",Diesel,Order2,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 205 per lits 150lits (Ajoke),Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080,May,09/05/2018,"₦11,200",Diesel,Order3,50 Ltrs,Rodmus Oil,"Total oil & Gas diesel @ 220 per lits 50lits + bike #200 = #11,200",Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18081,May,10/05/2018,"₦32,250",Diesel,Order4,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 215 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18082,May,10/05/2018,"₦1,000",Bill,Other,Other,kehinde,purchased of petrol into small gen to pack ice for delivery when gen off itself (No diesel) +bike #100,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18083,May,10/05/2018,"₦11,000",Diesel,Order5,50 Ltrs,kehinde,Total oil & Gas diesel @ 220 per lits 50lits ,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18084,May,13/05/2018,"₦32,250",Diesel,Order6,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 215 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18085,May,17/05/2018,"₦33,750",Diesel,Order7,150 Ltrs,Rodmus Oil,Rodmus oil & Gas supplied diesel @ 225 per lits 150lits (Ajoke),Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18086,May,19/05/2018,"₦130,000",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi Invoice 01-15th May ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18087,May,23/05/2018,"₦34,500",Diesel,Order8,150 Ltrs,Dubela Enterprises,Dubela Enterprises supplied diesel @ 230 per lits 150lits (Dubela Enterprises) order by money,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18088,May,24/05/2018,"₦10,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,alternativetranspor to sangotedo by Mr. Joseph,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18089,May,25/05/2018,"₦7,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,alternativetranspor to Apapa by Mr. Joseph,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18090,May,30/05/2018,"₦34,500",Diesel,Order9,150 Ltrs,Dubela Enterprises,Dubela Enterprises supplied diesel @ 230 per lits 150lits (Dubela Enterprises) order by money,Petty Account,,Yes-Petty Account,GTB Bank 0019821202  -  Odubela Gilbert Oladeinde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18091,Jun,01/06/2018,"₦60,000",Bill,NEPA,Jun,kehnde,Nepa Recharge june,Petty Account,,Yes-Petty Account, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18092,May,01/06/2018,"₦74,000",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi Invoice 16th - 30th of  May ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18093,May,01/06/2018,"₦35,000",Merchandising,All_Shops,Other,,Merchandising for May 2018,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18094,Jun,01/06/2018,"₦3,800",Bill,Other,Other,kehinde,Omo Detergent for washing of the cooler,Petty Account,,Yes-Petty Account,i didn't received this sir,need ASAp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18095,May,03/06/2018,"₦135,000",Salary,Employee,,,Salary  60k  55k 20k,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18096,Jun,05/06/2018,"₦1,000",Bill,Other,Other,,purchased of petrol into small gen,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18097,Jun,05/06/2018,"₦8,000",Maintainance,Generator,Servicing,kehinde,servicing of injector,Kehinde,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18098,Jun,11/06/2018,"₦12,000",Transport,Alternate_Delivery,Kayode,,Transport to Sangotedo,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18099,Jun,09/06/2018,"₦34,500",Diesel,Order1,150 Ltrs,Dubela Enterprises,Dubela Enterprises supplied diesel @ 230 per lits 150lits (Dubela Enterprises) ,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18100,Jun,13/06/2018,"₦3,000",Bill,Other,Other,kehinde,purchased of petrol into small gen (Big Gen faulty) proved by Mr. femi),Kehinde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18101,Jun,14/06/2018,"₦26,500",Maintainance,Generator,Servicing,Mr. Olu,"fuel filter 2.- #11,000, oli filter 1- #5,500 and Air Filter - # 10,000",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18102,Jun,14/06/2018,"₦7,000",Maintainance,Generator,Labour,Mr. Olu,"labour (Workmanship 7,000",Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18103,Jun,14/06/2018,"₦4,000",petrol,Generator,Servicing,Mummy,Petrol to wash the oil on the Generator body and small generator,Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18104,Jun,14/06/2018,"₦95,500",Transport,Duwazeez Nig Enterp,Transport,Duwazeez Nig Enterp,Mr. Yemi Invoice 01-14th June,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18105,Jun,15/06/2018,"₦14,500",Bill,Other,Other,Mummy,"Replaced of iron Table with fomica use for packing ice by the big machine #8,500 & 2 door fixed @ house #5000",Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18106,Jun,15/06/2018,"₦12,000",Maintainance,Generator,Parts,Mummy,"replacement of Alternator #10,000 & Labour for #2,000by Mr. Muyindeen (rewire)",Mummy,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18107,Jun,16/06/2018,"₦1,500",Maintainance,Generator,Parts,kehinde,replacement of fan belt (1 is cut & 1 is wick),Kehinde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18108,Jun,16/06/2018,"₦2,500",Bill,Other,Other,,"cano soap and robber #2,000 slippser 2 pairs #500",Not Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18109,Jun,18/06/2018,"₦8,000",Transport,Alternate_Delivery,Transport,Alternate_Delivery,Alternate transport to Palms by sir kay,Petty Account,,Yes-Petty Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
